joined_community_at,metric_started_app_session_week1,metric_started_app_session_week2,metric_started_app_session_week3,metric_started_app_session_week4,converted_to_enrolled_program,converted_to_started_session,converted_to_completed_session,converted_to_started_subscription
2019-10-04 20:23:00,2.0,3.0,5.0,5.0,0,1,0,0
2019-09-16 13:22:00,,,,,0,0,0,0
2020-01-02 16:28:00,2.0,2.0,2.0,2.0,1,1,1,0
2019-09-02 19:55:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-21 11:10:00,,,,,0,0,0,0
2020-01-12 11:31:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-28 14:28:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-30 22:48:00,2.0,3.0,3.0,4.0,0,0,0,0
2019-08-11 23:22:00,,,,,0,0,0,0
2019-12-28 13:41:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-30 15:47:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-14 23:07:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-12-11 22:18:00,2.0,6.0,6.0,6.0,0,1,1,1
2020-01-02 20:10:00,1.0,1.0,2.0,2.0,0,1,0,0
2019-08-09 18:33:00,,,,1.0,0,0,0,0
2019-09-23 08:08:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-09-18 02:21:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-18 11:43:00,1.0,1.0,1.0,1.0,0,1,0,1
2020-01-09 17:20:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-02 11:50:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-09-23 19:16:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-12-23 11:35:00,,,,,0,0,0,0
2019-10-04 01:12:00,1.0,1.0,1.0,1.0,1,1,0,1
2019-10-15 05:31:00,4.0,14.0,22.0,26.0,1,1,1,1
2019-11-29 21:58:00,1.0,1.0,1.0,1.0,1,1,1,0
2019-08-14 06:27:00,,1.0,1.0,1.0,0,0,0,0
2019-12-11 16:33:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-03-30 23:32:00,,,,,1,1,0,0
2019-07-15 09:37:00,,,,,0,0,0,0
2019-12-28 13:01:00,,,,,0,0,0,0
2019-08-12 17:34:00,,,,,0,0,0,0
2019-09-08 18:53:00,1.0,1.0,1.0,1.0,1,0,0,0
2019-09-16 10:29:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-03 11:25:00,4.0,15.0,23.0,23.0,1,1,1,1
2019-09-16 17:59:00,1.0,1.0,1.0,1.0,1,1,0,0
2019-12-27 18:06:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-20 15:56:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-10-04 05:31:00,1.0,1.0,2.0,7.0,1,1,1,0
2020-01-09 15:56:00,,,,,0,0,0,0
2019-12-29 16:48:00,,,,,0,0,0,0
2019-09-11 16:32:00,,,,,0,0,0,0
2019-09-10 17:44:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-02 22:00:00,1.0,3.0,3.0,3.0,0,0,0,0
2019-11-16 02:16:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-07 08:04:00,1.0,1.0,2.0,3.0,0,0,0,0
2019-09-09 10:00:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-30 04:58:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-29 01:44:00,2.0,2.0,2.0,3.0,0,0,0,0
2019-11-26 16:29:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-10-07 06:39:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-03 21:07:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-06 18:34:00,,,,,0,0,0,0
2019-12-25 18:56:00,1.0,1.0,1.0,1.0,0,1,0,0
2020-01-08 17:13:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-12-31 16:23:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-29 22:32:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-16 21:29:00,2.0,3.0,3.0,3.0,0,1,1,0
2019-11-24 13:24:00,4.0,4.0,4.0,4.0,0,0,0,0
2019-11-14 11:06:00,1.0,1.0,3.0,3.0,0,0,0,0
2019-09-30 12:13:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-16 20:22:00,,,,,0,0,0,0
2019-12-01 05:55:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-02 12:21:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-04-27 18:45:00,,,,,1,0,0,0
2019-06-22 13:08:00,,,,,0,0,0,0
2020-01-09 17:11:00,,,,,0,0,0,0
2019-12-14 06:41:00,,,,,0,0,0,0
2019-08-28 11:45:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-10-29 01:54:00,,,,,0,0,0,0
2019-10-14 12:42:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-05-05 12:33:00,,,,,0,0,0,0
2019-11-19 03:09:00,1.0,1.0,1.0,2.0,0,0,0,0
2020-01-11 14:20:00,1.0,2.0,2.0,2.0,1,1,0,0
2020-01-08 12:29:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-09 13:18:00,1.0,1.0,1.0,2.0,1,1,0,0
2019-12-15 17:54:00,4.0,4.0,5.0,5.0,0,0,0,0
2019-10-03 10:09:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-22 22:02:00,1.0,1.0,1.0,1.0,0,1,1,0
2020-01-03 19:27:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-31 17:32:00,3.0,3.0,3.0,3.0,0,0,0,0
2019-10-03 04:36:00,1.0,1.0,1.0,1.0,1,1,1,0
2020-01-15 22:16:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-20 22:30:00,,,,,0,0,0,0
2019-07-30 15:17:00,,,,,0,0,0,0
2019-08-25 00:02:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-02 19:04:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-08 03:22:00,2.0,2.0,2.0,2.0,0,0,0,0
2020-01-03 10:09:00,2.0,3.0,4.0,4.0,1,1,1,0
2019-08-21 13:06:00,1.0,3.0,3.0,4.0,0,1,0,0
2019-06-20 18:08:00,,,,,1,0,0,0
2019-08-09 18:26:00,,,,,0,0,0,0
2019-12-25 18:04:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-23 05:15:00,1.0,2.0,2.0,3.0,0,1,1,0
2019-10-26 22:13:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-09-10 08:09:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-03-17 08:15:00,,,,,0,0,0,0
2019-10-03 16:41:00,6.0,28.0,47.0,66.0,1,1,1,1
2019-08-12 04:54:00,,,1.0,2.0,1,0,0,0
2019-08-21 11:55:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-25 18:19:00,,,,,0,0,0,0
2019-08-26 16:22:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-04 00:38:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-02 17:35:00,2.0,5.0,5.0,6.0,1,1,1,1
2019-09-11 15:29:00,1.0,1.0,1.0,1.0,1,1,0,0
2019-09-29 10:45:00,,,,,0,0,0,0
2020-01-05 22:40:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-10-12 04:24:00,1.0,2.0,3.0,3.0,0,1,0,0
2019-08-22 08:36:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-06 08:48:00,2.0,2.0,2.0,2.0,1,1,0,0
2019-06-25 13:20:00,,,,,1,0,0,0
2019-12-25 21:08:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-03 12:39:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-11-27 01:52:00,7.0,15.0,15.0,15.0,1,1,1,1
2019-11-15 09:03:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-24 21:47:00,1.0,1.0,1.0,1.0,1,1,0,0
2019-12-25 22:22:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-21 15:30:00,1.0,2.0,2.0,2.0,1,1,1,0
2019-12-25 11:44:00,4.0,4.0,4.0,4.0,1,1,1,0
2020-01-06 22:27:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-28 12:57:00,1.0,1.0,1.0,2.0,1,1,0,0
2019-03-23 13:48:00,,,,,0,0,0,0
2019-10-15 22:35:00,,,,,0,0,0,0
2019-08-10 02:08:00,,,,,0,0,0,0
2019-09-08 00:25:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-29 14:16:00,,,,,0,0,0,0
2019-10-06 08:20:00,6.0,8.0,8.0,8.0,1,1,1,0
2019-12-30 23:35:00,4.0,4.0,4.0,4.0,0,1,0,0
2020-01-07 18:39:00,,,,,0,0,0,0
2019-11-09 07:49:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-08-27 15:00:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-08-29 22:13:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-13 12:44:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-31 08:11:00,,,,,0,0,0,0
2020-01-12 09:16:00,1.0,1.0,1.0,1.0,0,1,1,0
2020-01-13 19:40:00,,,,,0,0,0,0
2019-10-01 21:34:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-10 22:03:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-06-27 16:25:00,,,,,1,1,0,0
2019-03-11 14:31:00,,,,,0,0,0,0
2019-10-22 00:45:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-16 08:43:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-04-01 14:54:00,,,,,1,1,0,0
2019-12-28 23:21:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-03 11:24:00,1.0,1.0,1.0,2.0,0,0,0,0
2019-11-17 10:59:00,3.0,5.0,5.0,5.0,1,1,1,0
2019-10-26 13:47:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-30 10:00:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-03 10:54:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-16 13:20:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-18 20:54:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-21 12:20:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-03 23:59:00,1.0,1.0,2.0,2.0,0,1,0,0
2019-10-26 15:07:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-19 17:51:00,,,,,0,0,0,0
2019-11-06 13:53:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-23 21:02:00,,,,,0,0,0,0
2019-09-14 06:30:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-05 18:50:00,,,,,0,0,0,0
2019-08-25 10:28:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-07 14:55:00,,,,,0,0,0,0
2019-10-29 16:58:00,,,,,0,0,0,0
2019-08-05 19:13:00,,,,,0,0,0,0
2019-08-15 17:49:00,,,,,0,0,0,0
2019-08-17 08:03:00,,,,,0,0,0,0
2020-01-02 18:33:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-10-03 21:53:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-10 07:14:00,,,1.0,3.0,1,1,0,0
2019-10-27 10:47:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-04 12:18:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-10-03 17:19:00,3.0,7.0,7.0,7.0,1,1,1,0
2019-11-30 14:10:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-30 15:14:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-04 03:21:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-12 19:50:00,1.0,1.0,2.0,2.0,0,0,0,0
2019-08-07 18:51:00,,,,,0,0,0,0
2019-09-25 22:16:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-22 02:18:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-07 21:18:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-02 00:28:00,,,1.0,1.0,0,0,0,0
2020-01-04 00:14:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-12 18:06:00,,1.0,3.0,4.0,0,0,0,0
2019-06-18 14:47:00,,,,,1,1,0,0
2019-08-19 19:28:00,,2.0,2.0,2.0,0,0,0,0
2019-08-27 14:26:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-06-29 07:38:00,,,,,0,0,0,0
2020-01-14 23:17:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-08-27 15:07:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-03 18:06:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-20 08:11:00,1.0,1.0,3.0,3.0,0,1,0,0
2019-12-31 07:39:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-09 23:00:00,,,1.0,3.0,0,0,0,0
2019-06-24 13:58:00,,,,,1,1,0,0
2020-01-11 03:42:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-10 09:31:00,,,,,0,0,0,0
2019-12-28 22:15:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-19 02:51:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-13 13:37:00,3.0,7.0,8.0,10.0,0,0,0,0
2019-09-26 11:25:00,5.0,7.0,10.0,10.0,1,1,1,1
2020-01-02 18:00:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-14 20:45:00,,,,,0,0,0,0
2019-08-16 12:14:00,,,,,0,0,0,0
2019-08-11 11:29:00,,,,,0,0,0,0
2019-12-17 14:17:00,1.0,2.0,3.0,3.0,0,0,0,0
2019-12-12 20:47:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-09-13 11:00:00,2.0,4.0,4.0,4.0,0,0,0,0
2019-06-09 20:25:00,,,,,0,0,0,0
2020-01-06 15:10:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-27 03:21:00,1.0,2.0,2.0,3.0,0,0,0,0
2019-12-26 23:59:00,1.0,1.0,1.0,1.0,0,1,0,0
2020-01-04 13:55:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-10-23 19:24:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-06 17:18:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-28 01:36:00,1.0,3.0,3.0,3.0,0,1,1,0
2019-11-23 13:29:00,,,,,0,0,0,0
2019-08-25 09:43:00,4.0,4.0,4.0,4.0,0,0,0,0
2019-10-09 21:22:00,2.0,2.0,2.0,2.0,0,0,0,0
2020-01-01 15:44:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-03-17 05:56:00,,,,,1,1,0,0
2019-08-12 12:48:00,,,,,0,0,0,0
2019-09-17 07:00:00,1.0,1.0,1.0,1.0,1,1,1,0
2019-03-06 04:56:00,,,,,1,1,0,0
2020-01-02 06:04:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-03 13:31:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-15 17:03:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-12-15 07:41:00,,,,,0,0,0,0
2019-09-15 08:56:00,3.0,4.0,4.0,4.0,0,1,1,0
2019-11-22 18:41:00,1.0,1.0,1.0,1.0,0,1,0,0
2020-01-03 14:16:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-30 15:23:00,,2.0,2.0,2.0,0,1,0,0
2019-12-05 23:22:00,4.0,6.0,6.0,7.0,0,1,1,0
2019-07-29 15:01:00,,,,,0,0,0,0
2019-10-10 11:26:00,3.0,5.0,5.0,5.0,1,1,1,0
2019-08-26 14:57:00,,,,,0,0,0,0
2019-08-10 08:20:00,,,2.0,4.0,1,1,1,0
2020-01-04 00:18:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-06-27 16:09:00,,,,,1,1,0,0
2020-01-03 16:11:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-31 10:19:00,,,,,0,0,0,0
2020-01-05 18:02:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-12 22:35:00,,,,,0,0,0,0
2019-10-12 10:35:00,,,,,0,0,0,0
2019-10-01 18:46:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-11 19:03:00,,,,,0,0,0,0
2020-01-04 21:11:00,9.0,9.0,9.0,9.0,1,1,1,0
2019-09-10 09:25:00,1.0,1.0,1.0,2.0,0,0,0,0
2020-01-16 09:39:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-21 12:55:00,,,,,0,0,0,0
2019-11-07 14:51:00,2.0,3.0,3.0,3.0,0,0,0,0
2019-11-24 09:01:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-17 12:46:00,,,,,0,0,0,0
2019-10-30 15:54:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-17 21:33:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-01 10:20:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-12-13 16:00:00,,,,,0,0,0,0
2019-06-27 19:45:00,,,,,0,1,0,0
2019-10-07 14:23:00,,1.0,1.0,1.0,0,0,0,0
2020-01-15 22:47:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-04-28 13:05:00,,,,,0,0,0,0
2019-11-02 20:58:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-29 11:03:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-06 23:14:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-08-14 09:03:00,,,,,0,0,0,0
2019-09-26 12:27:00,1.0,2.0,2.0,3.0,0,0,0,0
2019-11-03 15:07:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-18 04:56:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-11 12:19:00,,,,,0,0,0,0
2019-08-26 08:54:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-24 10:50:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-18 23:26:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-26 07:19:00,7.0,18.0,23.0,24.0,1,1,1,1
2019-11-05 07:40:00,11.0,12.0,13.0,13.0,1,1,1,0
2019-08-21 21:53:00,2.0,2.0,2.0,2.0,1,1,1,0
2019-08-09 12:39:00,,,,,1,0,0,1
2019-08-23 12:25:00,1.0,1.0,1.0,2.0,0,0,0,0
2019-09-23 04:15:00,2.0,3.0,3.0,3.0,0,1,1,0
2019-08-20 01:44:00,,1.0,1.0,1.0,0,0,0,0
2019-12-27 01:14:00,,,,,0,0,0,0
2020-01-11 16:59:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-01 21:08:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-14 13:00:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-19 13:25:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-06 14:02:00,7.0,14.0,20.0,32.0,0,1,1,0
2019-08-07 07:27:00,,,,,0,0,0,0
2019-11-27 23:56:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-25 21:00:00,3.0,3.0,3.0,5.0,0,1,0,0
2019-11-19 22:40:00,2.0,3.0,3.0,4.0,0,1,1,0
2019-12-08 15:31:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-07-29 00:26:00,,,,,0,0,0,0
2019-10-11 23:46:00,1.0,3.0,3.0,5.0,0,1,0,0
2019-08-05 15:35:00,,,,,0,0,0,0
2019-10-29 12:30:00,3.0,3.0,3.0,3.0,1,1,0,0
2019-07-05 09:27:00,,,,,0,0,0,0
2019-08-22 02:07:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-17 06:41:00,2.0,2.0,2.0,2.0,0,1,1,0
2020-01-08 22:37:00,1.0,1.0,1.0,1.0,0,1,0,0
2020-01-14 17:20:00,,,,,0,0,0,0
2019-09-24 18:25:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-09-30 16:58:00,,,,,0,0,0,0
2020-01-01 01:58:00,1.0,1.0,1.0,1.0,1,1,1,0
2020-01-17 10:04:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-27 00:39:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-12-18 22:24:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-31 03:54:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-10-01 23:13:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-25 17:16:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-22 10:24:00,,,1.0,1.0,0,1,1,0
2019-10-04 14:17:00,1.0,5.0,6.0,6.0,1,1,1,0
2019-10-05 21:13:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-08-14 21:01:00,,1.0,3.0,3.0,0,0,0,0
2019-09-22 07:15:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-09-09 14:42:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-30 16:00:00,,,,4.0,0,1,1,0
2019-11-28 09:29:00,2.0,3.0,3.0,3.0,0,1,1,0
2019-11-27 09:56:00,1.0,2.0,2.0,2.0,0,1,0,0
2019-11-25 23:21:00,2.0,2.0,3.0,3.0,0,0,0,0
2019-12-11 13:16:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-24 01:54:00,1.0,1.0,1.0,2.0,0,0,0,0
2019-06-23 16:20:00,,,,,1,1,0,0
2019-12-29 13:46:00,,,,,0,0,0,0
2019-09-15 15:05:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-11-30 11:13:00,1.0,2.0,3.0,3.0,0,0,0,0
2019-09-30 10:43:00,,,,,0,0,0,0
2019-06-24 22:44:00,,,,,0,0,0,0
2019-09-03 10:49:00,,,,,0,0,0,0
2019-10-01 09:09:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-07-08 12:33:00,,,,,1,1,0,0
2019-12-08 20:30:00,,,,,0,0,0,0
2019-09-23 02:05:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-08 17:17:00,2.0,4.0,4.0,4.0,0,0,0,0
2019-09-11 20:11:00,1.0,2.0,2.0,2.0,0,1,1,0
2020-01-06 20:04:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-08 16:00:00,3.0,3.0,3.0,3.0,0,0,0,0
2019-11-14 13:27:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-22 23:53:00,2.0,2.0,3.0,3.0,0,0,0,0
2019-12-29 15:08:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-04 10:21:00,2.0,2.0,2.0,3.0,0,1,1,0
2019-10-20 00:53:00,1.0,1.0,1.0,1.0,0,1,0,0
2020-01-16 12:39:00,,,,,0,1,0,0
